sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
19819,2026-08-14 12:40:42,M4,M4-05,V2,A2,19.441,80.0,35.3,40.9115,29.1975,Soğanlık,False,0.0679,0.0667,0.0895,0.1849,2.9499,2.471,4.2459,0.0271,543.75,38.1832,37.5751,51.0623,24.2431,89.7454,749.2625,46.9234
19820,2026-08-14 12:40:42,M5,M5-06,V1,A1,5.821,80.0,24.6,41.0211,29.1211,Çakmak,False,0.0677,0.0649,0.0767,0.1887,2.8115,2.6725,3.9558,0.0288,437.7534,41.2537,42.669,55.779,26.6924,81.8666,751.3164,42.1309
19821,2026-08-14 12:40:42,M5,M5-06,V1,A2,5.821,80.0,28.7,41.0211,29.1211,Çakmak,False,0.0616,0.0627,0.09,0.2125,3.063,2.6559,3.4031,0.03,528.1287,40.2745,40.9132,57.9891,21.8964,77.2595,754.6302,37.4344
19822,2026-08-14 12:40:42,M5,M5-06,V2,A1,5.821,80.0,26.5,41.0211,29.1211,Çakmak,False,0.0621,0.0683,0.0961,0.1987,3.1421,2.8104,3.2679,0.0278,521.8561,42.517,47.1385,60.1823,25.2766,85.8085,751.167,44.9516
19823,2026-08-14 12:40:42,M5,M5-06,V2,A2,5.821,80.0,38.7,41.0211,29.1211,Çakmak,False,0.062,0.0665,0.091,0.1918,3.0515,2.8025,4.2264,0.0258,460.5329,34.0615,42.082,56.9991,24.6519,77.4469,756.9366,40.0955
19824,2026-08-14 12:40:42,M6,M6-07,V1,A1,0.22,72.0,43.0,41.076,29.0171,Nispetiye,False,0.0633,0.0656,0.068,0.1624,2.6808,2.7248,3.0627,0.0234,479.0201,39.4637,42.6351,63.0631,25.5881,211.8583,747.0679,44.9951
19825,2026-08-14 12:40:42,M6,M6-07,V1,A2,0.22,72.0,43.8,41.076,29.0171,Nispetiye,False,0.0578,0.0521,0.0865,0.1738,2.8918,2.6821,3.2753,0.0233,378.0052,34.8638,41.7951,68.1559,24.7791,219.3072,746.9264,33.6663
19826,2026-08-14 12:40:42,M6,M6-07,V2,A1,0.22,72.0,31.6,41.076,29.0171,Nispetiye,False,0.0637,0.057,0.0856,0.1655,2.8009,2.7463,2.9897,0.0249,575.9359,36.4002,40.9118,64.7995,26.3829,183.9147,752.3472,40.5845
19827,2026-08-14 12:40:42,M6,M6-07,V2,A2,0.22,72.0,40.1,41.076,29.0171,Nispetiye,False,0.0618,0.0589,0.0868,0.2019,3.0321,2.7981,3.4709,0.0261,438.2285,38.4791,39.9227,65.7452,25.7148,203.6937,751.2398,47.598
19828,2026-08-14 12:40:42,M7,M7-08,V1,A1,15.626,80.0,30.2,41.0663,28.9924,Mecidiyeköy,False,0.0626,0.0676,0.0901,0.1879,2.8759,2.8702,3.785,0.0309,451.787,38.6233,37.9537,53.8133,22.6165,89.4152,745.7158,43.6705
19829,2026-08-14 12:40:42,M7,M7-08,V1,A2,15.626,80.0,29.7,41.0663,28.9924,Mecidiyeköy,False,0.0687,0.062,0.1027,0.1789,3.1146,3.0186,3.0873,0.0304,614.9176,42.8456,40.2852,56.7124,23.2084,82.7839,735.9748,58.5345
19830,2026-08-14 12:40:42,M7,M7-08,V2,A1,15.626,80.0,30.0,41.0663,28.9924,Mecidiyeköy,False,0.0585,0.0661,0.0884,0.1922,3.1488,2.5964,3.8001,0.0264,433.7199,41.3767,33.8945,53.7125,25.0746,80.3243,752.1439,38.1574
19831,2026-08-14 12:40:42,M7,M7-08,V2,A2,15.626,80.0,24.2,41.0663,28.9924,Mecidiyeköy,False,0.0653,0.0658,0.0916,0.1872,3.0182,2.9515,3.5601,0.0294,567.9003,39.5625,46.4325,51.7789,25.2138,87.2693,755.3919,40.4598
19832,2026-08-14 12:40:42,M8,M8-09,V1,A1,13.322,0.0,41.9,40.951,29.0977,Emin Ali Paşa,True,0.0164,0.0196,0.0288,0.083,3.2472,2.5075,2.4206,0.0068,547.2888,32.7808,44.6416,56.6305,24.0475,35.3117,745.9729,38.6665
19833,2026-08-14 12:40:42,M8,M8-09,V1,A2,13.322,0.0,40.2,40.951,29.0977,Emin Ali Paşa,True,0.0239,0.021,0.0312,0.0569,2.8008,2.6813,2.3215,0.0109,534.6171,33.4959,43.6811,53.5231,24.7568,32.3899,756.5981,39.8333
19834,2026-08-14 12:40:42,M8,M8-09,V2,A1,13.322,0.0,38.1,40.951,29.0977,Emin Ali Paşa,True,0.0171,0.0233,0.0252,0.0548,3.0296,2.7804,2.3542,0.0075,506.622,34.9958,39.354,63.6837,27.4165,39.6507,739.9406,44.6013
19835,2026-08-14 12:40:42,M8,M8-09,V2,A2,13.322,0.0,41.1,40.951,29.0977,Emin Ali Paşa,True,0.0091,0.0291,0.0199,0.0562,3.0817,2.7797,2.0123,0.0083,540.8012,35.9543,40.5166,56.0147,25.3026,28.0241,750.8716,47.1618
19836,2026-08-14 12:40:42,M9,M9-10,V1,A1,0.014,24.6,23.6,41.0794,28.7674,Olimpiyat,False,0.0234,0.0354,0.046,0.1153,2.8668,2.5246,1.9717,0.0132,433.2987,37.5062,59.7468,65.5998,24.3947,30.1854,749.8976,41.2606
19837,2026-08-14 12:40:42,M9,M9-10,V1,A2,0.014,24.6,40.0,41.0794,28.7674,Olimpiyat,False,0.0308,0.0342,0.054,0.0642,2.9205,2.8991,2.4443,0.0149,513.8409,36.6968,67.4183,60.2457,24.0475,32.0848,746.7718,43.778
19838,2026-08-14 12:40:42,M9,M9-10,V2,A1,0.014,24.6,28.4,41.0794,28.7674,Olimpiyat,False,0.0299,0.032,0.047,0.0859,3.3423,3.0294,2.4758,0.0131,538.9572,35.8937,55.9054,57.873,21.8501,20.9451,744.92,46.1331
19839,2026-08-14 12:40:42,M9,M9-10,V2,A2,0.014,24.6,41.2,41.0794,28.7674,Olimpiyat,False,0.0312,0.0285,0.0538,0.0914,2.9019,2.6164,2.247,0.0115,485.3858,36.319,61.6269,48.3617,26.7992,27.9884,752.8647,46.5227
19840,2026-08-14 12:40:42,T1,T1-11,V1,A1,7.64,7.2,36.7,41.0159,28.9321,Fındıkzade,False,0.0202,0.026,0.0324,0.0778,2.7755,2.9147,1.7475,0.0087,583.8988,36.734,40.8516,69.7642,23.6651,161.4433,753.8246,44.0388
19841,2026-08-14 12:40:42,T1,T1-11,V1,A2,7.64,7.2,42.4,41.0159,28.9321,Fındıkzade,False,0.0319,0.0147,0.0438,0.0779,3.0296,2.6701,2.3386,0.0062,450.7883,35.7177,42.845,62.349,24.937,176.8757,761.8192,54.7309
19842,2026-08-14 12:40:42,T1,T1-11,V2,A1,7.64,7.2,43.6,41.0159,28.9321,Fındıkzade,False,0.0214,0.016,0.0395,0.0741,3.2177,2.9533,1.5632,0.0083,627.5843,33.5292,40.1042,62.5109,24.4175,184.3402,743.9851,54.657
19843,2026-08-14 12:40:42,T1,T1-11,V2,A2,7.64,7.2,28.1,41.0159,28.9321,Fındıkzade,False,0.0179,0.028,0.034,0.0825,2.963,2.4231,2.8011,0.0099,544.2298,36.7146,45.1858,63.308,23.2655,118.9802,762.1466,52.9794
19844,2026-08-14 12:40:42,T3,T3-12,V1,A1,0.0,0.0,31.2,40.9852,29.0213,Moda,True,0.0222,0.013,0.031,0.0463,3.1378,2.8303,2.1305,0.0075,531.8179,35.8861,41.6599,58.2717,22.1949,43.8488,752.3671,52.2225
19845,2026-08-14 12:40:42,T3,T3-12,V1,A2,0.0,0.0,33.4,40.9852,29.0213,Moda,True,0.022,0.0197,0.0249,0.0481,3.0389,2.8312,3.0479,0.0097,483.3125,38.4038,38.1648,52.9072,22.7975,47.0325,746.9743,43.8151
19846,2026-08-14 12:40:42,T3,T3-12,V2,A1,0.0,0.0,40.6,40.9852,29.0213,Moda,True,0.0122,0.024,0.0406,0.0522,3.1597,2.5982,1.783,0.0081,534.3698,35.9709,39.7343,61.5158,23.3506,40.881,745.7244,35.6908
19847,2026-08-14 12:40:42,T3,T3-12,V2,A2,0.0,0.0,30.9,40.9852,29.0213,Moda,True,0.0167,0.0212,0.0255,0.0577,2.9527,2.8647,1.8744,0.0047,439.5071,33.4672,44.2204,64.8323,22.1756,38.4412,749.9225,52.2256
19848,2026-08-14 12:40:42,T4,T4-13,V1,A1,1.662,0.0,39.3,41.1119,28.8578,Sultançifliği,True,0.0208,0.0248,0.0339,0.0664,2.6003,2.8605,2.2384,0.013,465.0194,33.7103,44.9791,54.0643,24.1701,104.5804,758.68,44.6724
19849,2026-08-14 12:40:42,T4,T4-13,V1,A2,1.662,0.0,27.8,41.1119,28.8578,Sultançifliği,True,0.0229,0.0117,0.0283,0.0593,3.2298,3.1245,2.2095,0.0086,554.0745,36.8583,40.3355,62.0799,26.3542,85.1703,748.7365,43.5434
19850,2026-08-14 12:40:42,T4,T4-13,V2,A1,1.662,0.0,41.0,41.1119,28.8578,Sultançifliği,True,0.0224,0.0168,0.0318,0.0905,3.2,3.0242,2.3196,0.0082,470.8669,36.143,43.3956,57.4312,24.4884,103.1809,755.8517,48.3914
19851,2026-08-14 12:40:42,T4,T4-13,V2,A2,1.662,0.0,31.2,41.1119,28.8578,Sultançifliği,True,0.0172,0.0151,0.0384,0.0622,3.0093,2.9436,1.899,0.0051,494.0342,33.8049,47.8902,57.0775,24.4423,83.979,748.611,47.2646
19852,2026-08-14 12:40:42,T5,T5-14,V1,A1,7.498,21.2,23.8,41.021,28.9632,Küçükpazar,False,0.0393,0.0236,0.0496,0.1021,3.0504,2.8136,2.8362,0.0165,484.7627,37.4382,64.6793,66.0744,23.3404,22.0516,746.0742,44.2108
19853,2026-08-14 12:40:42,T5,T5-14,V1,A2,7.498,21.2,41.2,41.021,28.9632,Küçükpazar,False,0.033,0.0306,0.0425,0.1049,3.2782,2.9933,2.4589,0.0126,584.4402,35.8922,62.6099,56.438,23.7931,23.0836,751.9015,47.4055
19854,2026-08-14 12:40:42,T5,T5-14,V2,A1,7.498,21.2,24.2,41.021,28.9632,Küçükpazar,False,0.0402,0.0355,0.0499,0.0894,3.0745,2.7519,3.0387,0.0132,508.2734,37.8863,60.5119,57.3008,23.7718,18.7161,739.8185,46.2959
19855,2026-08-14 12:40:42,T5,T5-14,V2,A2,7.498,21.2,41.6,41.021,28.9632,Küçükpazar,False,0.0305,0.0333,0.0449,0.0678,2.82,2.6696,2.6615,0.0126,466.5725,37.4222,63.5088,49.0737,22.6046,22.7544,758.3193,53.2659
19856,2026-08-14 12:40:44,F1,F1-15,V1,A1,0.514,0.0,29.6,41.0366,28.987,Kabataş,True,0.0238,0.0248,0.0214,0.0695,2.6811,2.801,1.7102,0.0061,416.6221,35.1597,38.6393,51.3661,21.1962,39.4654,754.7874,51.6825
19857,2026-08-14 12:40:44,F1,F1-15,V1,A2,0.514,0.0,30.2,41.0366,28.987,Kabataş,True,0.0182,0.028,0.0474,0.052,2.9739,2.8514,1.9248,0.0063,425.7588,36.2291,41.5103,60.6936,24.3214,49.6545,745.1523,40.2706
19858,2026-08-14 12:40:44,F1,F1-15,V2,A1,0.514,0.0,26.4,41.0366,28.987,Kabataş,True,0.0153,0.0207,0.0269,0.0782,3.15,2.8277,1.8179,0.0048,467.1718,37.5937,34.8714,53.6289,21.2688,43.2655,757.8515,40.0566
19859,2026-08-14 12:40:44,F1,F1-15,V2,A2,0.514,0.0,42.3,41.0366,28.987,Kabataş,True,0.0201,0.0173,0.0322,0.0609,3.1804,2.9241,1.5667,0.0084,512.2767,34.0292,41.0932,59.4597,27.6174,35.832,748.981,39.5964
19860,2026-08-14 12:40:44,F2,F2-16,V1,A1,0.0,0.0,32.9,41.0228,28.974,Tünel,True,0.0312,0.0198,0.0321,0.0682,2.8993,2.6032,1.9078,0.0058,495.0132,32.6039,44.937,51.4668,22.782,51.3054,755.7956,38.884
19861,2026-08-14 12:40:44,F2,F2-16,V1,A2,0.0,0.0,29.0,41.0228,28.974,Tünel,True,0.0154,0.0176,0.0275,0.0817,2.9775,2.8748,2.1366,0.0073,489.8487,36.6082,51.9947,55.0696,25.6037,38.9135,753.8317,39.9091
19862,2026-08-14 12:40:44,F2,F2-16,V2,A1,0.0,0.0,41.2,41.0228,28.974,Tünel,True,0.0215,0.0171,0.0228,0.0412,2.8088,2.4404,2.0819,0.0079,492.9765,32.5349,43.393,64.671,22.8991,36.7474,745.4476,39.0243
19863,2026-08-14 12:40:44,F2,F2-16,V2,A2,0.0,0.0,30.5,41.0228,28.974,Tünel,True,0.0235,0.0191,0.0234,0.0599,3.1109,2.8556,1.9234,0.0091,554.8619,33.1242,46.684,52.1428,24.1608,35.7769,753.5721,36.706
19864,2026-08-14 12:40:44,F4,F4-17,V1,A1,0.323,30.0,41.6,41.0834,29.0495,Aşiyan,False,0.0387,0.0361,0.0551,0.1195,2.7677,2.9599,3.2811,0.0134,500.4217,36.7699,45.1718,51.5521,22.3916,52.6966,745.9688,48.5735
19865,2026-08-14 12:40:44,F4,F4-17,V1,A2,0.323,30.0,40.7,41.0834,29.0495,Aşiyan,False,0.0461,0.0343,0.049,0.1065,2.9325,2.8004,2.8423,0.0157,547.5566,39.2524,44.5802,56.152,24.692,53.2234,762.7192,55.7049
19866,2026-08-14 12:40:44,F4,F4-17,V2,A1,0.323,30.0,26.1,41.0834,29.0495,Aşiyan,False,0.0411,0.0356,0.0584,0.1094,2.9411,2.9082,2.0096,0.0157,467.8231,38.2699,40.9275,56.4089,24.106,46.7228,753.2704,50.5237
19867,2026-08-14 12:40:44,F4,F4-17,V2,A2,0.323,30.0,36.9,41.0834,29.0495,Aşiyan,False,0.034,0.0311,0.0473,0.1075,3.052,2.8274,2.3665,0.0144,510.3623,36.6644,43.8732,51.2414,25.2656,62.5903,746.3542,46.0416
19868,2026-08-14 12:40:44,M1A,M1A-01,V1,A1,2.822,80.0,33.9,40.992,28.8489,Ataköy - Şirinevler,False,0.0606,0.0723,0.0833,0.1848,2.936,2.7884,3.7859,0.0282,530.7364,38.1963,41.1841,56.3327,21.9175,86.8981,750.4803,41.4305
19869,2026-08-14 12:40:44,M1A,M1A-01,V1,A2,2.822,80.0,29.8,40.992,28.8489,Ataköy - Şirinevler,False,0.0674,0.0719,0.0968,0.1734,2.681,2.7184,3.0442,0.0306,425.2054,38.4017,37.4479,49.5459,25.7711,80.5396,759.5352,52.027
19870,2026-08-14 12:40:44,M1A,M1A-01,V2,A1,2.822,80.0,41.0,40.992,28.8489,Ataköy - Şirinevler,False,0.0689,0.0656,0.0903,0.2091,2.8245,2.9705,3.516,0.0331,514.8753,35.4322,38.9785,51.207,27.2227,79.8062,756.3179,49.8251
19871,2026-08-14 12:40:44,M1A,M1A-01,V2,A2,2.822,80.0,27.3,40.992,28.8489,Ataköy - Şirinevler,False,0.065,0.0604,0.0853,0.1883,2.9073,2.9251,3.6043,0.0268,547.6997,44.7147,41.4415,53.6738,21.5076,82.3472,744.0103,47.4956
19872,2026-08-14 12:40:44,M1B,M1B-02,V1,A1,4.32,0.0,29.4,41.0377,28.8884,Menderes,True,0.0146,0.0217,0.0329,0.0429,2.9476,2.9444,1.659,0.0106,366.2973,34.9447,46.3682,53.8523,25.2102,36.3086,750.3177,49.2682
19873,2026-08-14 12:40:44,M1B,M1B-02,V1,A2,4.32,0.0,36.4,41.0377,28.8884,Menderes,True,0.0209,0.0173,0.0232,0.0488,3.0838,2.8985,2.4917,0.0081,399.3735,35.7995,46.2341,54.3355,24.9091,40.984,752.865,38.0101
19874,2026-08-14 12:40:44,M1B,M1B-02,V2,A1,4.32,0.0,31.2,41.0377,28.8884,Menderes,True,0.0275,0.0285,0.0276,0.0642,3.026,2.819,2.4067,0.0103,515.6225,33.1398,48.705,50.3517,23.1403,36.5803,745.1268,48.6646
19875,2026-08-14 12:40:44,M1B,M1B-02,V2,A2,4.32,0.0,34.7,41.0377,28.8884,Menderes,True,0.0141,0.0241,0.0323,0.0535,3.1353,2.8807,1.4315,0.0067,503.1154,37.0511,47.1184,58.7904,25.8779,43.7704,745.9501,36.7959
19876,2026-08-14 12:40:44,M2,M2-03,V1,A1,8.38,80.0,24.2,41.0665,29.0007,Gayrettepe,False,0.0635,0.0647,0.0979,0.1741,3.0107,2.9538,3.6999,0.0276,473.7216,36.6398,41.3595,57.9397,19.7559,78.999,754.4049,42.2825
19877,2026-08-14 12:40:44,M2,M2-03,V1,A2,8.38,80.0,42.9,41.0665,29.0007,Gayrettepe,False,0.0564,0.0621,0.0813,0.1806,3.1266,2.8664,3.9224,0.0266,513.9518,42.4051,40.7828,58.0891,24.204,78.4458,751.716,33.541
19878,2026-08-14 12:40:44,M2,M2-03,V2,A1,8.38,80.0,35.1,41.0665,29.0007,Gayrettepe,False,0.0696,0.0644,0.0877,0.1597,3.1042,2.7667,4.4835,0.0259,589.3875,36.9783,42.1664,54.1939,25.7198,85.8731,755.5265,51.1848
19879,2026-08-14 12:40:44,M2,M2-03,V2,A2,8.38,80.0,32.2,41.0665,29.0007,Gayrettepe,False,0.0623,0.073,0.0915,0.1633,2.7795,2.8741,3.6292,0.0234,463.0902,37.325,40.6952,52.5548,21.9179,90.1299,741.7031,31.8845
19880,2026-08-14 12:40:44,M3,M3-04,V1,A1,15.84,0.0,31.4,41.1076,28.8015,Onurkent,True,0.0188,0.0238,0.0258,0.0648,2.9196,2.8201,2.0365,0.0083,594.369,34.9579,39.5247,55.4617,22.4581,44.7519,745.7792,43.6478
19881,2026-08-14 12:40:44,M3,M3-04,V1,A2,15.84,0.0,23.7,41.1076,28.8015,Onurkent,True,0.0192,0.0215,0.0214,0.0686,2.7466,2.7008,1.6886,0.0088,501.2164,35.2602,39.2721,50.9849,21.7898,50.6651,747.5689,42.9244
19882,2026-08-14 12:40:44,M3,M3-04,V2,A1,15.84,0.0,29.6,41.1076,28.8015,Onurkent,True,0.0218,0.0226,0.0278,0.0732,2.8066,3.0214,2.4086,0.0099,503.3221,35.7911,37.2274,55.4581,24.9742,30.94,752.5831,48.9281
19883,2026-08-14 12:40:44,M3,M3-04,V2,A2,15.84,0.0,27.2,41.1076,28.8015,Onurkent,True,0.0137,0.0201,0.0307,0.0505,3.0405,2.8076,2.3452,0.0084,497.6035,33.1308,38.9936,62.0306,24.6763,47.0351,753.6801,47.684
19884,2026-08-14 12:40:44,M4,M4-05,V1,A1,19.396,80.0,43.4,40.9117,29.197,Soğanlık,False,0.0822,0.0608,0.0872,0.1902,3.3387,2.7349,3.6395,0.0302,407.8131,39.7182,37.3356,57.0171,23.3233,89.5771,758.6958,54.6372
19885,2026-08-14 12:40:44,M4,M4-05,V1,A2,19.396,80.0,33.6,40.9117,29.197,Soğanlık,False,0.0674,0.0724,0.0763,0.1758,3.1282,2.7579,3.9583,0.0252,559.6244,39.1909,39.0238,50.2205,23.7092,85.36,750.9359,39.1565
19886,2026-08-14 12:40:44,M4,M4-05,V2,A1,19.396,80.0,28.0,40.9117,29.197,Soğanlık,False,0.0622,0.0669,0.1006,0.2053,3.3093,2.6876,3.8319,0.0291,441.2467,40.6066,42.1022,57.6309,23.3827,78.5487,755.1108,43.5225
19887,2026-08-14 12:40:44,M4,M4-05,V2,A2,19.396,80.0,36.2,40.9117,29.197,Soğanlık,False,0.0692,0.0629,0.0889,0.1875,3.0562,2.6641,2.9722,0.024,497.2868,38.6126,35.6603,52.8754,22.4863,98.7399,764.4701,47.2848
19888,2026-08-14 12:40:44,M5,M5-06,V1,A1,5.866,80.0,24.2,41.0212,29.1206,Çakmak,False,0.0593,0.0615,0.0897,0.1884,3.2901,2.9866,3.6844,0.029,455.5025,39.6939,54.7775,57.9691,26.023,74.1696,759.9732,49.3871
19889,2026-08-14 12:40:44,M5,M5-06,V1,A2,5.866,80.0,28.8,41.0212,29.1206,Çakmak,False,0.0621,0.0718,0.0832,0.2048,2.9319,2.7214,3.6348,0.0293,414.3668,38.106,49.9905,54.8919,22.7274,67.4843,751.3381,49.2876
19890,2026-08-14 12:40:44,M5,M5-06,V2,A1,5.866,80.0,25.2,41.0212,29.1206,Çakmak,False,0.0565,0.0668,0.0919,0.1748,2.9439,2.9037,3.4424,0.0273,486.759,42.8803,49.4637,53.9932,22.7122,73.3906,745.8296,36.0688
19891,2026-08-14 12:40:44,M5,M5-06,V2,A2,5.866,80.0,38.1,41.0212,29.1206,Çakmak,False,0.0711,0.0628,0.0835,0.1847,2.9103,2.8728,3.8017,0.0283,494.0396,38.962,55.5155,59.3147,23.8333,74.2645,752.066,33.2312
19892,2026-08-14 12:40:44,M6,M6-07,V1,A1,0.264,79.2,41.9,41.0761,29.0176,Nispetiye,False,0.0577,0.0661,0.0859,0.1708,2.8943,2.8397,3.4837,0.0261,483.6958,39.3678,40.9174,62.0367,24.5673,167.0601,751.2966,41.9179
19893,2026-08-14 12:40:44,M6,M6-07,V1,A2,0.264,79.2,43.3,41.0761,29.0176,Nispetiye,False,0.0693,0.0656,0.0951,0.182,3.129,2.4574,3.5306,0.0266,558.6625,38.6869,37.6003,58.2225,21.6563,165.5781,753.5884,46.084
19894,2026-08-14 12:40:44,M6,M6-07,V2,A1,0.264,79.2,31.4,41.0761,29.0176,Nispetiye,False,0.0626,0.0642,0.0834,0.1676,3.3311,2.9608,3.5436,0.0265,451.1562,37.9064,45.4892,60.8139,26.374,138.565,756.3606,50.8723
19895,2026-08-14 12:40:44,M6,M6-07,V2,A2,0.264,79.2,40.0,41.0761,29.0176,Nispetiye,False,0.062,0.0648,0.0878,0.1778,2.6315,2.665,3.8148,0.0282,488.6651,43.2008,42.2405,61.1458,24.4002,164.7453,746.5035,47.684
19896,2026-08-14 12:40:44,M7,M7-08,V1,A1,15.671,80.0,29.7,41.0661,28.9929,Mecidiyeköy,False,0.0614,0.063,0.093,0.2131,2.9847,2.9231,3.2914,0.0282,596.8279,38.2097,37.8818,52.1813,24.3681,87.6187,750.0509,46.5358
19897,2026-08-14 12:40:44,M7,M7-08,V1,A2,15.671,80.0,30.6,41.0661,28.9929,Mecidiyeköy,False,0.0626,0.0583,0.0879,0.1951,3.135,2.9788,4.0057,0.0237,557.1542,36.9711,41.8012,62.0257,26.5097,90.429,741.7952,41.8404
19898,2026-08-14 12:40:44,M7,M7-08,V2,A1,15.671,80.0,30.2,41.0661,28.9929,Mecidiyeköy,False,0.0651,0.0732,0.0779,0.207,3.0813,2.8483,3.5254,0.0264,496.05,42.1892,35.836,54.2379,22.5689,68.7112,748.3313,52.299
19899,2026-08-14 12:40:44,M7,M7-08,V2,A2,15.671,80.0,24.3,41.0661,28.9929,Mecidiyeköy,False,0.0649,0.0615,0.0825,0.1851,3.1284,2.7808,3.5204,0.0248,472.1952,37.825,40.1446,53.4305,24.5109,73.5201,748.0058,37.1302
19900,2026-08-14 12:40:44,M8,M8-09,V1,A1,13.322,0.0,42.9,40.951,29.0977,Emin Ali Paşa,True,0.0256,0.0276,0.035,0.0617,2.8591,2.9109,2.405,0.0098,485.046,31.5682,37.8313,59.9204,24.8072,40.6382,747.6513,45.8813
19901,2026-08-14 12:40:44,M8,M8-09,V1,A2,13.322,0.0,41.9,40.951,29.0977,Emin Ali Paşa,True,0.0303,0.0167,0.0318,0.0783,3.3743,2.9628,1.9563,0.0061,542.2802,38.2237,39.2743,55.7121,24.7359,36.3597,752.9832,54.2412
19902,2026-08-14 12:40:44,M8,M8-09,V2,A1,13.322,0.0,39.0,40.951,29.0977,Emin Ali Paşa,True,0.0181,0.0168,0.0213,0.0517,3.1101,2.8432,2.33,0.0084,513.2627,34.9383,40.7686,61.1805,23.3626,47.9035,739.5663,46.3518
19903,2026-08-14 12:40:44,M8,M8-09,V2,A2,13.322,0.0,40.9,40.951,29.0977,Emin Ali Paşa,True,0.0192,0.0208,0.0306,0.0608,3.1448,2.8425,1.7492,0.0079,588.0584,37.3922,36.839,50.724,24.429,28.0584,749.8939,41.2851
19904,2026-08-14 12:40:44,M9,M9-10,V1,A1,0.004,16.6,24.2,41.0795,28.7673,Olimpiyat,False,0.0334,0.0328,0.0381,0.089,3.0123,2.6744,2.5556,0.0117,501.1445,35.2037,59.9364,62.9653,25.6744,13.0152,747.7061,40.0599
19905,2026-08-14 12:40:44,M9,M9-10,V1,A2,0.004,16.6,40.8,41.0795,28.7673,Olimpiyat,False,0.02,0.0318,0.058,0.0766,3.2783,2.686,2.4877,0.0122,580.0388,36.2714,67.2954,51.5928,22.0321,8.4854,751.2624,37.897
19906,2026-08-14 12:40:44,M9,M9-10,V2,A1,0.004,16.6,27.4,41.0795,28.7673,Olimpiyat,False,0.0322,0.0383,0.0324,0.0819,3.3515,2.6584,2.7808,0.0092,436.7282,36.9636,58.7964,58.5483,24.0364,9.3515,741.8786,46.9375
19907,2026-08-14 12:40:44,M9,M9-10,V2,A2,0.004,16.6,40.7,41.0795,28.7673,Olimpiyat,False,0.0302,0.0222,0.038,0.1125,3.155,2.8763,2.652,0.011,542.1862,37.4831,62.242,54.5104,23.5196,14.6664,750.021,44.2359
19908,2026-08-14 12:40:44,T1,T1-11,V1,A1,7.632,14.4,36.5,41.0158,28.9322,Fındıkzade,False,0.0346,0.0304,0.0471,0.0897,3.3489,2.8061,3.0737,0.0143,580.8353,36.5719,46.1599,59.6341,23.3672,154.3016,743.7076,50.674
19909,2026-08-14 12:40:44,T1,T1-11,V1,A2,7.632,14.4,42.5,41.0158,28.9322,Fındıkzade,False,0.0268,0.0308,0.0376,0.0747,2.8149,2.8505,2.294,0.0146,546.1943,35.5583,44.4758,68.3707,25.4562,175.2755,750.4296,42.5614
19910,2026-08-14 12:40:44,T1,T1-11,V2,A1,7.632,14.4,43.4,41.0158,28.9322,Fındıkzade,False,0.0282,0.0233,0.0494,0.0849,2.9002,2.7377,2.5032,0.0107,484.0817,37.5438,39.0802,62.7622,23.6804,182.758,741.1594,52.2031
19911,2026-08-14 12:40:44,T1,T1-11,V2,A2,7.632,14.4,28.5,41.0158,28.9322,Fındıkzade,False,0.0316,0.0283,0.0458,0.1158,2.831,2.683,2.2361,0.0101,533.3754,35.4009,41.8078,65.3429,25.6016,133.1096,744.354,49.0042
19912,2026-08-14 12:40:44,T3,T3-12,V1,A1,0.0,0.0,30.2,40.9852,29.0213,Moda,True,0.0129,0.0271,0.029,0.0633,2.987,2.7648,1.876,0.0105,542.9164,36.6429,40.6602,62.5841,26.8429,89.761,743.6997,40.5065
19913,2026-08-14 12:40:44,T3,T3-12,V1,A2,0.0,0.0,33.0,40.9852,29.0213,Moda,True,0.0168,0.0105,0.0098,0.0655,2.899,3.1069,1.8851,0.0053,520.8837,37.9232,39.4859,55.1092,25.2553,95.7885,746.4179,41.854
19914,2026-08-14 12:40:44,T3,T3-12,V2,A1,0.0,0.0,41.2,40.9852,29.0213,Moda,True,0.0171,0.0155,0.0377,0.0636,2.9491,2.8147,2.3821,0.0087,426.5622,34.0882,36.4909,54.8359,23.5229,104.5228,762.9133,50.7236
19915,2026-08-14 12:40:44,T3,T3-12,V2,A2,0.0,0.0,30.8,40.9852,29.0213,Moda,True,0.0262,0.0239,0.03,0.0453,3.0124,2.6675,1.9999,0.0069,436.0746,35.5305,40.4972,52.6324,24.3929,100.8278,753.228,45.2849
19916,2026-08-14 12:40:44,T4,T4-13,V1,A1,1.666,7.2,39.8,41.1119,28.8578,Sultançifliği,False,0.0257,0.0237,0.0358,0.0879,2.7204,2.8611,2.6589,0.0113,581.1789,33.4097,41.0581,60.3744,24.3105,174.7881,756.411,42.9512
