timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:29:16,M3,M3-01,V2,A2,6.016,0.0,43.6,41.0724,28.8023,Turgut Özal,True,0.0,0.0,0.0,0.1573,2.7297,2.7785,2.2039,0.005,455.9641,37.2182,86.4055,56.5979,23.9606,38.3714,743.1833,46.1506,brake_fault,mild
2026-08-26 13:29:16,M3,M3-02,V1,A1,13.037,80.0,43.5,41.1183,28.7715,Onurkent,False,0.0978,0.1232,0.0462,0.0117,3.8563,2.6304,3.5173,0.029,519.2522,37.0024,42.8358,60.1384,23.911,74.2086,746.3015,43.519,normal,none
2026-08-26 13:29:16,M3,M3-02,V1,A2,13.037,80.0,35.1,41.1183,28.7715,Onurkent,False,0.1018,0.1087,0.0813,0.2887,3.4511,2.8968,3.6323,0.0301,463.9787,37.6562,43.1581,60.5702,24.0722,103.2609,752.0493,33.6643,normal,none
2026-08-26 13:29:16,M3,M3-02,V2,A1,13.037,80.0,39.5,41.1183,28.7715,Onurkent,False,0.0091,0.0719,0.0834,0.0603,2.9794,2.8135,3.5638,0.0309,514.3069,37.3297,43.2478,58.8772,23.8491,79.7661,745.6917,50.6214,normal,none
2026-08-26 13:29:16,M3,M3-02,V2,A2,13.037,80.0,38.0,41.1183,28.7715,Onurkent,False,0.0672,0.107,0.1181,0.4855,2.4217,3.2374,4.1106,0.0288,435.9019,36.8929,43.3055,57.8056,23.9515,77.1476,745.1534,43.0375,wheel_flat,mild
2026-08-26 13:29:16,M4,M4-01,V1,A1,23.138,80.0,33.4,40.8925,29.2331,Yakacık - Adnan Kahveci,False,0.0547,0.0189,0.004,0.2801,3.9626,2.8574,3.5179,0.027,464.016,37.6577,43.1413,58.6443,24.0222,98.0243,758.067,42.5242,normal,none
2026-08-26 13:29:16,M4,M4-01,V1,A2,23.138,80.0,31.0,40.8925,29.2331,Yakacık - Adnan Kahveci,False,0.074,0.0978,0.0472,0.3421,2.2134,2.851,3.6387,0.0288,514.0893,38.0565,42.712,59.7963,24.0399,79.3926,750.6694,32.8992,normal,none
2026-08-26 13:29:16,M4,M4-01,V2,A1,23.138,80.0,38.3,40.8925,29.2331,Yakacık - Adnan Kahveci,False,0.0947,0.0785,0.143,0.0869,3.5541,2.8431,4.1356,0.0274,570.5803,37.6053,42.6194,58.8582,23.8562,93.2176,753.8039,45.6541,normal,none
2026-08-26 13:29:16,M4,M4-01,V2,A2,23.138,80.0,28.8,40.8925,29.2331,Yakacık - Adnan Kahveci,False,0.0529,0.0968,0.0619,0.3144,3.0705,3.0547,3.1638,0.0282,500.1013,37.568,41.9215,58.3734,24.0272,93.2765,751.2931,49.4572,normal,none
2026-08-26 13:29:16,M4,M4-02,V1,A1,16.259,80.0,33.6,40.9219,29.1624,Gülsuyu,False,0.0877,0.0201,0.1214,0.2405,2.7535,2.7479,3.7398,0.0247,491.8149,37.1849,46.7843,59.4198,24.0293,88.9058,751.5331,50.85,normal,none
2026-08-26 13:29:16,M4,M4-02,V1,A2,16.259,80.0,42.2,40.9219,29.1624,Gülsuyu,False,0.0669,0.066,0.1244,0.1472,3.328,2.9457,3.8771,0.0296,546.9303,37.2912,42.9375,61.5278,23.9819,78.7182,757.0303,43.7415,normal,none
2026-08-26 13:29:16,M4,M4-02,V2,A1,16.259,80.0,31.5,40.9219,29.1624,Gülsuyu,False,0.0456,0.0027,0.1604,0.2918,3.3447,3.0424,3.365,0.0283,420.6478,37.1861,43.4638,57.9732,23.8339,80.1045,754.2043,32.249,normal,none
2026-08-26 13:29:16,M4,M4-02,V2,A2,16.259,80.0,41.9,40.9219,29.1624,Gülsuyu,False,0.0864,0.12,0.0605,0.2424,3.2278,2.7003,3.8867,0.0276,422.8562,36.8594,44.7334,59.464,23.9797,90.3752,748.0366,37.3124,normal,none
2026-08-26 13:29:16,M4,M4-03,V1,A1,7.934,72.0,34.2,40.9768,29.0981,Yenisahra,False,0.0527,0.0709,0.148,0.017,3.2413,2.991,3.0779,0.0249,456.0155,36.7587,44.9058,60.0321,23.9249,202.5189,744.2279,49.9737,normal,none
2026-08-26 13:29:16,M4,M4-03,V1,A2,7.934,72.0,34.3,40.9768,29.0981,Yenisahra,False,0.0216,0.0655,0.0022,0.1315,2.9,2.8906,3.2397,0.0242,519.036,37.0153,44.7071,61.0247,23.9322,178.1163,743.2111,34.5956,normal,none
2026-08-26 13:29:16,M4,M4-03,V2,A1,7.934,72.0,30.3,40.9768,29.0981,Yenisahra,False,0.048,0.0672,0.1157,0.096,2.672,2.7848,3.141,0.0313,542.9828,36.2162,43.9742,60.4086,24.0647,180.9796,754.9476,40.9296,normal,none
2026-08-26 13:29:16,M4,M4-03,V2,A2,7.934,72.0,31.0,40.9768,29.0981,Yenisahra,False,0.0102,0.056,0.1634,0.1518,2.8286,3.0413,3.476,0.0246,470.1772,37.1306,45.863,58.9697,23.9995,172.4235,752.1535,42.4698,normal,none
2026-08-26 13:29:16,M4,M4-04,V1,A1,0.711,80.0,30.2,40.9958,29.0266,Kadıköy,False,0.0844,0.072,0.1032,0.1915,3.0613,2.9713,3.3754,0.0265,598.7404,37.6036,42.4886,59.0008,23.9709,85.5024,748.9138,40.0168,normal,none
2026-08-26 13:29:16,M4,M4-04,V1,A2,0.711,80.0,35.2,40.9958,29.0266,Kadıköy,False,0.043,0.0206,0.1405,0.3264,3.0653,2.4207,3.9036,0.0283,402.6823,37.7555,42.6486,58.9869,24.004,70.2267,744.4389,40.4171,normal,none
2026-08-26 13:29:16,M4,M4-04,V2,A1,0.711,80.0,30.8,40.9958,29.0266,Kadıköy,False,0.0,0.1005,0.0385,0.362,3.0001,2.8798,3.4766,0.0256,548.367,37.2209,41.6554,59.0574,24.1048,73.8806,756.1094,45.2494,normal,none
2026-08-26 13:29:16,M4,M4-04,V2,A2,0.711,80.0,32.9,40.9958,29.0266,Kadıköy,False,0.0704,0.1035,0.0639,0.3269,3.4733,2.7459,3.703,0.0282,440.4187,37.0246,76.4886,57.8695,23.9596,83.0314,753.0362,52.6802,brake_fault,moderate
2026-08-26 13:29:16,M5,M5-01,V1,A1,3.185,0.0,34.0,41.016,29.1515,Altınşehir,True,0.0,0.0,0.0,0.1047,3.1169,2.9724,2.5728,0.0035,448.6739,36.6021,54.6872,56.2921,23.9688,36.3548,755.6195,44.0887,normal,none
2026-08-26 13:29:16,M5,M5-01,V1,A2,3.185,0.0,28.9,41.016,29.1515,Altınşehir,True,0.0,0.0,0.0496,0.0876,2.9977,3.1352,2.4167,0.0046,518.0516,37.1854,54.8067,56.859,23.8412,26.8425,747.6031,44.4421,normal,none
2026-08-26 13:29:16,M5,M5-01,V2,A1,3.185,0.0,33.7,41.016,29.1515,Altınşehir,True,0.0318,0.0165,0.0379,0.1941,2.8516,2.6775,1.9084,0.0089,510.5415,36.4466,54.599,56.7283,24.1161,31.7579,756.7459,44.8387,normal,none
2026-08-26 13:29:16,M5,M5-01,V2,A2,3.185,0.0,26.8,41.016,29.1515,Altınşehir,True,0.0,0.0,0.0993,0.0027,2.4033,2.6115,1.988,0.01,453.1392,37.4654,52.9103,56.4465,23.9068,41.1072,748.7142,46.1638,normal,none
2026-08-26 13:29:16,M5,M5-02,V1,A1,10.125,0.0,27.8,41.0163,29.0762,Kısıklı,True,0.0,0.0,0.0,0.182,2.1186,2.6277,2.1979,0.0065,506.0265,36.643,53.5183,57.385,23.9691,29.7693,750.96,46.3494,normal,none
2026-08-26 13:29:16,M5,M5-02,V1,A2,10.125,0.0,27.5,41.0163,29.0762,Kısıklı,True,0.0515,0.0229,0.0,0.1508,2.6008,2.8765,2.0728,0.0077,506.1846,36.5096,53.9409,62.646,24.0102,18.7215,753.7004,52.4436,normal,none
2026-08-26 13:29:16,M5,M5-02,V2,A1,10.125,0.0,38.2,41.0163,29.0762,Kısıklı,True,0.0285,0.07,0.0175,0.0708,3.2295,2.6367,2.1407,0.0095,494.0413,37.0206,54.0576,56.6797,24.0102,34.2611,745.1538,43.3669,normal,none
2026-08-26 13:29:16,M5,M5-02,V2,A2,10.125,0.0,34.5,41.0163,29.0762,Kısıklı,True,0.0411,0.0,0.0,0.2065,3.1142,2.8974,2.0064,0.01,461.5938,37.439,53.243,57.1591,24.1528,39.2379,752.0716,39.0727,normal,none
2026-08-26 13:29:16,M6,M6-01,V1,A1,0.695,57.6,26.4,41.077,29.0226,Levent,False,0.0065,0.0966,0.0782,0.24,3.1693,2.8239,3.268,0.0221,482.1502,36.2499,43.854,61.3386,23.9904,156.8345,755.2566,49.5259,normal,none
2026-08-26 13:29:16,M6,M6-01,V1,A2,0.695,57.6,35.0,41.077,29.0226,Levent,False,0.0734,0.0761,0.0414,0.2767,4.2909,2.8347,2.6319,0.0263,415.8498,36.8754,45.4231,59.9785,23.9987,174.0683,749.0576,47.1447,normal,none
2026-08-26 13:29:16,M6,M6-01,V2,A1,0.695,57.6,39.3,41.077,29.0226,Levent,False,0.0226,0.087,0.0842,0.2411,3.025,2.8255,3.5313,0.0194,484.4099,36.6416,45.9188,65.4177,24.0403,150.2674,744.6383,43.4638,motor_fault,mild
2026-08-26 13:29:16,M6,M6-01,V2,A2,0.695,57.6,28.8,41.077,29.0226,Levent,False,0.0372,0.0471,0.0,0.0608,3.4578,3.0271,3.3017,0.0252,538.0589,36.725,45.2344,59.4593,23.9763,164.6381,749.0917,46.9366,normal,none
2026-08-26 13:29:16,M7,M7-01,V1,A1,0.084,43.2,28.1,41.055,28.8325,Göztepe Mah.,False,0.0101,0.0604,0.1258,0.2405,3.0178,2.9722,2.5759,0.0171,564.2934,35.5553,40.03,57.0702,23.9946,148.5576,749.7511,46.344,normal,none
2026-08-26 13:29:16,M7,M7-01,V1,A2,0.084,43.2,43.0,41.055,28.8325,Göztepe Mah.,False,0.0741,0.1352,0.0219,0.7037,2.1461,2.6496,2.8081,0.1446,535.5066,35.339,41.0187,59.9302,23.9295,198.4907,750.4199,34.7326,normal,none
2026-08-26 13:29:16,M7,M7-01,V2,A1,0.084,43.2,35.0,41.055,28.8325,Göztepe Mah.,False,0.0507,0.0125,0.0116,0.0202,3.6315,2.7361,3.0413,0.0205,516.2841,35.1406,41.1843,58.2638,23.9921,156.4304,759.7232,45.1354,normal,none
2026-08-26 13:29:16,M7,M7-01,V2,A2,0.084,43.2,39.6,41.055,28.8325,Göztepe Mah.,False,0.0557,0.0209,0.0191,0.1655,3.3123,2.7034,2.9573,0.021,451.9792,35.842,40.298,59.419,23.9013,209.3729,750.8928,41.7929,normal,none
2026-08-26 13:29:16,M7,M7-02,V1,A1,9.558,0.0,32.5,41.0797,28.9281,Çırçır,True,0.0288,0.0245,0.1117,0.0,2.9335,2.7486,1.5999,0.0072,489.9064,37.1446,53.5492,57.416,24.0648,40.6524,740.6263,44.3552,normal,none
2026-08-26 13:29:16,M7,M7-02,V1,A2,9.558,0.0,36.4,41.0797,28.9281,Çırçır,True,0.0,0.0683,0.1053,0.0,2.8555,2.7526,2.0082,0.0061,459.6023,36.4366,55.3515,56.5797,23.9908,30.4653,746.4291,44.139,normal,none
2026-08-26 13:29:16,M7,M7-02,V2,A1,9.558,0.0,35.4,41.0797,28.9281,Çırçır,True,0.0506,0.077,0.0426,0.0867,3.6218,2.6199,2.1254,0.0114,471.9171,37.1563,54.4583,58.132,24.0248,46.8657,741.1036,37.2759,normal,none
2026-08-26 13:29:16,M7,M7-02,V2,A2,9.558,0.0,26.0,41.0797,28.9281,Çırçır,True,0.0519,0.0805,0.097,0.1853,2.9315,2.7115,1.9201,0.0129,440.0106,35.9712,55.1804,56.0244,23.9963,22.6007,751.5999,43.4696,normal,none
2026-08-26 13:29:16,M8,M8-01,V1,A1,7.43,0.0,25.7,40.979,29.1264,Küçükbakkalköy,True,0.0,0.0227,0.0,0.1117,3.7353,2.9643,1.7185,0.0084,495.0354,36.8034,50.5973,57.4072,24.0942,36.4016,749.1605,50.2509,normal,none
2026-08-26 13:29:16,M8,M8-01,V1,A2,7.43,0.0,30.1,40.979,29.1264,Küçükbakkalköy,True,0.0711,0.0286,0.0263,0.0,3.0845,2.5976,2.0283,0.0078,576.5456,36.1539,50.2205,56.127,23.8448,23.8251,753.1327,41.1393,normal,none
2026-08-26 13:29:16,M8,M8-01,V2,A1,7.43,0.0,38.7,40.979,29.1264,Küçükbakkalköy,True,0.0,0.0,0.041,0.1019,3.541,2.6623,2.2127,0.0093,487.2757,36.6788,51.2313,57.6252,23.995,50.1345,748.9547,41.2808,normal,none
2026-08-26 13:29:16,M8,M8-01,V2,A2,7.43,0.0,34.5,40.979,29.1264,Küçükbakkalköy,True,0.0677,0.0051,0.0243,0.1699,3.4651,2.5775,1.9357,0.0057,589.2884,36.127,50.5275,56.4124,24.012,40.3648,751.6968,48.6825,normal,none
2026-08-26 13:29:16,M8,M8-02,V1,A1,13.262,36.0,40.9,40.9515,29.0975,Emin Ali Paşa,False,0.0919,0.0143,0.049,0.1394,4.2557,2.7713,684.8151,0.0154,526.3712,40.6659,39.2395,59.4712,24.0555,185.9163,746.234,46.5537,bearing_fault,severe
2026-08-26 13:29:16,M8,M8-02,V1,A2,13.262,36.0,42.9,40.9515,29.0975,Emin Ali Paşa,False,0.0634,0.0456,0.0,0.0703,2.8155,2.9529,3.057,0.0186,462.4645,35.3788,40.0387,58.2791,24.0496,197.7789,748.6404,49.1322,normal,none
2026-08-26 13:29:16,M8,M8-02,V2,A1,13.262,36.0,42.2,40.9515,29.0975,Emin Ali Paşa,False,0.0099,0.0,0.0,0.1224,3.4331,2.9622,33.1998,0.02,451.4016,37.6155,39.1802,59.4521,23.9828,178.5469,739.0861,51.175,bearing_fault,mild
2026-08-26 13:29:16,M8,M8-02,V2,A2,13.262,36.0,41.1,40.9515,29.0975,Emin Ali Paşa,False,0.0,0.0401,0.0455,0.1079,3.4784,2.857,2.5434,0.0124,467.3057,35.978,86.1534,58.0915,23.8903,193.2877,749.5725,44.591,brake_fault,moderate
2026-08-26 13:29:16,M9,M9-01,V1,A1,0.913,80.0,33.1,41.0768,28.7775,Olimpiyat,False,0.0734,0.0707,0.0653,0.2939,2.8797,3.1178,3.9438,0.0264,492.0369,38.1044,42.2829,58.2409,24.0603,81.0932,744.3681,43.2519,normal,none
2026-08-26 13:29:16,M9,M9-01,V1,A2,0.913,80.0,30.4,41.0768,28.7775,Olimpiyat,False,0.0169,0.0935,0.1591,0.2302,2.5859,3.1445,3.7514,0.0262,539.7744,38.2596,40.1083,57.8967,24.2039,89.3591,746.8137,50.0694,normal,none
2026-08-26 13:29:16,M9,M9-01,V2,A1,0.913,80.0,34.5,41.0768,28.7775,Olimpiyat,False,0.1069,0.1015,0.1056,0.0986,3.0417,2.6929,3.8313,0.024,481.2741,37.3485,41.7312,58.2196,24.1051,74.7431,754.4019,51.4312,normal,none
2026-08-26 13:29:16,M9,M9-01,V2,A2,0.913,80.0,30.5,41.0768,28.7775,Olimpiyat,False,0.1274,0.0797,0.1013,0.1646,3.5969,2.8976,3.5048,0.028,507.9995,38.2373,41.0343,57.9387,24.0701,82.2516,748.7474,44.8018,normal,none
2026-08-26 13:29:16,T1,T1-01,V1,A1,10.183,0.0,42.5,41.0104,28.9095,Cevizlibağ,True,0.0704,0.0209,0.0,0.0912,3.5444,2.6249,2.046,0.0065,473.7321,35.3243,51.3772,57.7714,23.9556,46.8073,757.1074,46.6124,normal,none
2026-08-26 13:29:16,T1,T1-01,V1,A2,10.183,0.0,28.8,41.0104,28.9095,Cevizlibağ,True,0.0337,0.0583,0.0,0.1136,1.523,2.8575,1.6713,0.0094,548.6178,35.0857,51.4872,57.6207,23.8966,44.3142,742.895,44.0107,normal,none
2026-08-26 13:29:16,T1,T1-01,V2,A1,10.183,0.0,42.8,41.0104,28.9095,Cevizlibağ,True,0.0765,0.0,0.0358,0.0502,1.6646,2.7986,1.9721,0.0077,546.9175,35.4082,50.6371,55.8659,23.9976,24.1131,749.45,50.494,normal,none
2026-08-26 13:29:16,T1,T1-01,V2,A2,10.183,0.0,32.1,41.0104,28.9095,Cevizlibağ,True,0.0381,0.004,0.0905,0.0,3.2324,2.8796,1.6492,0.0097,548.8749,36.085,50.5504,57.3115,23.9194,26.5432,743.4091,47.2353,normal,none
2026-08-26 13:29:16,T1,T1-02,V1,A1,2.942,37.1,37.5,41.0149,28.9762,Sirkeci,False,0.0638,0.0779,0.0,0.2508,2.7278,2.4116,3.422,0.0188,446.5998,36.4006,97.9704,57.2017,23.8448,36.6388,753.8281,42.956,brake_fault,moderate
2026-08-26 13:29:16,T1,T1-02,V1,A2,2.942,37.1,38.5,41.0149,28.9762,Sirkeci,False,0.0239,0.0182,0.0459,0.183,3.3368,2.7389,2.5557,0.0201,419.2651,36.7869,44.6921,58.6809,24.0495,43.4654,747.6125,36.8961,normal,none
2026-08-26 13:29:16,T1,T1-02,V2,A1,2.942,37.1,28.2,41.0149,28.9762,Sirkeci,False,0.0689,0.0,0.0056,0.2311,2.5888,3.2415,2.6144,0.0147,569.3649,36.1405,45.6286,56.4792,24.0504,26.3857,749.1504,41.0404,normal,none
2026-08-26 13:29:16,T1,T1-02,V2,A2,2.942,37.1,24.0,41.0149,28.9762,Sirkeci,False,0.077,0.0515,0.1213,0.0208,3.3365,2.9008,3.3045,0.0175,420.4188,36.5434,44.2271,57.4357,24.0433,24.6808,747.9809,42.9857,normal,none
2026-08-26 13:29:16,T3,T3-01,V1,A1,0.482,0.0,36.7,40.9841,29.0267,Moda,True,0.0,0.0212,0.0437,0.1278,3.9458,2.7283,2.2355,0.0062,486.0549,35.7286,49.3565,57.9931,24.0746,-4.2489,758.3808,37.8837,normal,none
2026-08-26 13:29:16,T3,T3-01,V1,A2,0.482,0.0,28.2,40.9841,29.0267,Moda,True,0.0,0.0545,0.106,0.0,3.5881,3.0894,2.3487,0.0093,431.9038,35.6145,48.9284,56.8535,23.9581,-20.3145,758.4052,37.4711,normal,none
2026-08-26 13:29:16,T3,T3-01,V2,A1,0.482,0.0,27.0,40.9841,29.0267,Moda,True,0.0193,0.0,0.0866,0.1911,2.8328,2.9945,2.3593,0.0079,478.1853,35.0375,48.9555,57.5443,23.9549,-28.1354,749.0745,45.4822,normal,none
2026-08-26 13:29:16,T3,T3-01,V2,A2,0.482,0.0,30.9,40.9841,29.0267,Moda,True,0.0,0.0197,0.0803,0.0965,3.3173,2.8733,1.9652,0.0077,585.4403,35.3126,48.4988,59.4105,24.0364,-15.0126,749.1778,46.7551,normal,none
2026-08-26 13:29:16,T4,T4-01,V1,A1,4.623,45.0,27.4,41.0868,28.8682,50.Yıl,False,0.0974,0.0911,0.0008,0.1873,3.5749,2.6202,2.576,0.0179,512.2368,36.7239,42.2124,57.017,23.9201,53.2625,745.7462,44.5061,normal,none
2026-08-26 13:29:16,T4,T4-01,V1,A2,4.623,45.0,26.5,41.0868,28.8682,50.Yıl,False,0.0438,0.0997,0.0695,0.0549,3.1748,2.8494,2.7945,0.0183,484.8853,36.8513,41.8437,57.2202,24.1,68.5379,751.8855,45.6424,normal,none
2026-08-26 13:29:16,T4,T4-01,V2,A1,4.623,45.0,31.7,41.0868,28.8682,50.Yıl,False,0.0941,0.0,0.0317,0.1113,2.2329,2.9734,2.2432,0.0187,392.4585,38.6626,40.6655,57.4005,23.9826,62.2696,749.1194,47.2142,normal,none
2026-08-26 13:29:16,T4,T4-01,V2,A2,4.623,45.0,32.5,41.0868,28.8682,50.Yıl,False,0.0128,0.0944,0.1395,0.222,2.5847,2.6535,3.4287,0.0173,482.5672,37.1236,42.5421,57.7702,24.0903,74.7142,748.8061,45.8279,normal,none
2026-08-26 13:29:16,T4,T4-02,V1,A1,2.75,45.0,26.6,41.1026,28.8619,Yenimahalle,False,0.0122,0.0779,0.0022,0.0693,2.327,2.6173,2.5064,0.0198,482.477,36.2651,41.6328,56.1213,24.0119,65.4474,748.4552,44.5382,normal,none
2026-08-26 13:29:16,T4,T4-02,V1,A2,2.75,45.0,35.8,41.1026,28.8619,Yenimahalle,False,0.0214,0.0,0.1093,0.0371,2.8275,2.8911,3.0671,0.0199,471.615,36.2766,42.8483,56.9772,23.8231,62.6835,740.95,38.7805,normal,none
2026-08-26 13:29:16,T4,T4-02,V2,A1,2.75,45.0,29.9,41.1026,28.8619,Yenimahalle,False,0.0609,0.0597,0.1205,0.134,2.0918,2.7614,2.5888,0.0175,526.9517,36.4974,41.5885,56.9148,23.9408,78.663,753.4308,54.5231,normal,none
2026-08-26 13:29:16,T4,T4-02,V2,A2,2.75,45.0,32.0,41.1026,28.8619,Yenimahalle,False,0.0694,0.0694,0.0022,0.0209,3.3753,2.6074,3.6275,0.017,473.6893,36.484,41.742,56.4389,23.8945,76.7755,747.3184,42.9988,normal,none
2026-08-26 13:29:16,T5,T5-01,V1,A1,7.065,0.0,32.8,41.0242,28.9603,Fener,True,0.0,0.0268,0.0,0.2038,2.3996,2.8726,1.7508,0.0036,504.4803,35.6488,49.5766,55.3868,24.0404,103.8567,756.6847,48.8705,normal,none
2026-08-26 13:29:16,T5,T5-01,V1,A2,7.065,0.0,36.2,41.0242,28.9603,Fener,True,0.0,0.0496,0.0163,0.1439,2.403,2.6037,1.7314,0.0083,443.2572,35.8242,47.0809,56.7916,23.9666,87.4375,742.9147,43.2334,normal,none
2026-08-26 13:29:16,T5,T5-01,V2,A1,7.065,0.0,42.7,41.0242,28.9603,Fener,True,0.013,0.0087,0.082,0.1863,4.065,2.8251,2.126,0.0081,455.462,35.2991,48.4118,57.3709,24.0561,114.1424,745.8268,44.4854,normal,none
2026-08-26 13:29:16,T5,T5-01,V2,A2,7.065,0.0,43.9,41.0242,28.9603,Fener,True,0.0,0.0,0.0273,0.0,3.5027,2.7278,1.877,0.0107,453.2851,35.6262,47.9986,57.472,23.914,118.935,746.8255,42.305,normal,none
2026-08-26 13:29:18,F1,F1-01,V1,A1,0.0,0.0,34.8,41.034,28.992,Taksim,True,0.0527,0.0,0.0,0.0432,3.1119,2.4505,2.014,0.0082,560.5307,35.1036,40.6771,56.3785,24.1021,49.8794,747.4582,42.3913,normal,none
2026-08-26 13:29:18,F1,F1-01,V1,A2,0.0,0.0,39.0,41.034,28.992,Taksim,True,0.0,0.0,0.0297,0.1467,2.5342,2.8596,1.5579,0.007,496.7423,34.9733,41.3043,58.119,23.9859,30.364,747.596,39.616,normal,none
2026-08-26 13:29:18,F1,F1-01,V2,A1,0.0,0.0,37.6,41.034,28.992,Taksim,True,0.0696,0.0542,0.0064,0.0,4.2267,2.5769,2.2062,0.0097,450.5889,34.7209,39.7658,56.1961,24.0331,46.0965,749.8111,53.1165,normal,none
2026-08-26 13:29:18,F1,F1-01,V2,A2,0.0,0.0,34.2,41.034,28.992,Taksim,True,0.0087,0.0,0.1033,0.0,3.2056,2.6501,2.226,0.0079,513.993,35.2618,39.4658,55.6611,23.9683,47.3648,757.7146,41.2851,normal,none
2026-08-26 13:29:18,F2,F2-01,V1,A1,0.628,0.0,30.9,41.0284,28.974,Karaköy,True,0.0608,0.0491,0.0555,0.1167,2.3299,3.313,2.4554,0.0047,459.6372,35.3774,45.5506,56.3589,23.9529,42.4147,758.236,51.642,normal,none
2026-08-26 13:29:18,F2,F2-01,V1,A2,0.628,0.0,40.7,41.0284,28.974,Karaköy,True,0.0625,0.0378,0.0465,0.0,2.1827,2.8634,1.5171,0.0034,522.4479,35.7358,45.5895,56.7284,24.009,37.4212,746.7208,44.5898,wheel_flat,mild
2026-08-26 13:29:18,F2,F2-01,V2,A1,0.628,0.0,43.7,41.0284,28.974,Karaköy,True,0.0116,0.0737,0.0,0.0,3.239,2.6419,1.8908,0.0093,442.942,35.31,44.8868,57.9828,24.0288,45.7344,763.8382,50.9041,normal,none
2026-08-26 13:29:18,F2,F2-01,V2,A2,0.628,0.0,24.6,41.0284,28.974,Karaköy,True,0.0649,0.0022,0.1018,0.0,2.1011,2.6205,1.7555,0.0086,561.6199,35.3302,85.1497,55.4191,24.1277,56.1925,744.2938,43.4488,brake_fault,moderate
2026-08-26 13:29:18,F4,F4-01,V1,A1,0.099,30.0,39.8,41.0844,29.0472,Rumeli Hisarüstü,False,0.0643,0.0,0.1262,0.1994,3.799,2.5476,2.3371,0.0187,518.7,37.5137,39.3955,56.9421,24.1214,54.7107,741.1049,46.5113,normal,none
2026-08-26 13:29:18,F4,F4-01,V1,A2,0.099,30.0,38.6,41.0844,29.0472,Rumeli Hisarüstü,False,0.0,0.0581,0.0615,0.0,2.7968,2.7998,2.8133,0.0134,534.4154,36.7373,40.7258,54.8275,23.7071,48.1717,750.9614,38.6445,normal,none
2026-08-26 13:29:18,F4,F4-01,V2,A1,0.099,30.0,34.3,41.0844,29.0472,Rumeli Hisarüstü,False,0.0348,0.0398,0.0627,0.0676,2.8217,2.8547,2.7797,0.013,579.5636,36.4734,40.6621,65.8864,24.0977,66.9952,746.4503,38.9444,motor_fault,mild
2026-08-26 13:29:18,F4,F4-01,V2,A2,0.099,30.0,36.0,41.0844,29.0472,Rumeli Hisarüstü,False,0.0208,0.0711,0.1206,0.0,2.5468,3.0132,3.3596,0.0161,612.9943,36.9125,40.2349,55.8688,24.0372,55.7671,750.3863,40.9837,normal,none
2026-08-26 13:29:18,M1A,M1A-01,V1,A1,2.622,40.4,36.4,40.9915,28.8467,Ataköy - Şirinevler,False,0.0379,0.0135,0.0888,0.1979,4.1859,2.802,3.2127,0.0201,576.2651,38.3242,48.3994,56.8481,24.0027,24.1837,748.013,42.2827,normal,none
2026-08-26 13:29:18,M1A,M1A-01,V1,A2,2.622,40.4,26.8,40.9915,28.8467,Ataköy - Şirinevler,False,0.081,0.04,0.0001,0.2594,4.1529,2.7826,3.074,0.0179,538.4184,38.426,49.1747,56.0077,24.1085,29.4352,753.4414,54.082,normal,none
2026-08-26 13:29:18,M1A,M1A-01,V2,A1,2.622,40.4,39.7,40.9915,28.8467,Ataköy - Şirinevler,False,0.0,0.0,0.0963,0.1355,2.6713,2.7568,2.9266,0.0218,496.673,38.2687,50.1227,56.2574,23.9736,38.4194,763.4532,37.4763,normal,none
2026-08-26 13:29:18,M1A,M1A-01,V2,A2,2.622,40.4,28.6,40.9915,28.8467,Ataköy - Şirinevler,False,0.0616,0.0248,0.0621,0.261,2.1348,2.8344,3.224,0.0193,504.538,38.6568,49.058,57.121,23.9285,20.008,745.2951,44.3222,normal,none
2026-08-26 13:29:18,M1A,M1A-02,V1,A1,7.052,80.0,36.5,41.006,28.8944,Merter,False,0.1159,0.0821,0.1365,0.1187,2.7727,2.7728,3.9167,0.0256,461.9128,37.4485,42.8399,57.6689,24.003,99.8215,741.0179,42.3437,normal,none
2026-08-26 13:29:18,M1A,M1A-02,V1,A2,7.052,80.0,30.4,41.006,28.8944,Merter,False,0.0424,0.1076,0.0092,0.1321,3.7414,2.8042,3.129,0.0282,510.0854,37.4632,41.969,58.7439,24.0636,93.6747,744.6898,44.9373,normal,none
2026-08-26 13:29:18,M1A,M1A-02,V2,A1,7.052,80.0,37.5,41.006,28.8944,Merter,False,0.0525,0.1145,0.1589,0.2911,3.4617,2.686,3.4375,0.0268,593.2951,37.1543,41.8945,58.4811,23.8839,77.3569,759.0057,36.8084,normal,none
2026-08-26 13:29:18,M1A,M1A-02,V2,A2,7.052,80.0,26.4,41.006,28.8944,Merter,False,0.1189,0.1155,0.1629,0.1018,3.27,2.6261,3.7869,0.0278,577.5298,37.9361,42.2432,58.064,24.0955,81.6085,747.3627,42.0959,normal,none
